timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 12:38:00,1.0,0.310126582278481,0.8495383987355393,0.8475540386803185,0.07070707070707072,0.36734693877551017,Windy,0.739753444789359,0.542947416263053,0,Red,0.8977131535645925,0.044058744993324434,0.5217391304347826,0.6440677966101694,0.0,0.0,0.08577334696217569,0.7547738693467337,0.08577331608848232,0.010897716579644794,0.03345004482301317,0.5234190646467246,False,False,False,False,True,False,True,False
2024-01-01 01:00:00,0.25,0.5917721518987341,0.663247026779246,0.6200227531285551,0.29292929292929293,0.5918367346938775,Foggy,0.45237312404281466,0.031680069666687904,0,Green,0.09295140871083649,0.0053404539385847796,0.043478260869565216,0.0,0.0,0.0,0.19700992551549287,0.5869346733668342,0.19700985989391817,0.05724987067014654,0.06833783879926286,0.13169982956307255,False,True,False,False,False,True,False,False
2024-01-01 09:49:00,0.0,0.3175105485232067,0.7538925610602946,0.5779294653014789,0.9393939393939394,0.3061224489795918,Sunny,0.49522009970171005,0.6256266874922112,0,Green,0.05342691158198731,0.0026702269692923893,0.3913043478260869,0.8305084745762712,0.0,1.0,0.09682406126164232,0.6,0.09682402776351175,0.17984169691205315,0.03462465320909986,0.42716211903585166,False,False,False,True,False,True,False,False
2024-01-01 22:45:00,0.25,0.5200421940928269,0.6483351326474834,0.6393629124004551,0.7575757575757577,0.7551020408163265,Cloudy,0.21826058661467967,0.5885452156370312,0,Green,0.07978776990496658,0.004005340453938584,0.9565217391304348,0.7627118644067796,0.0,0.0,0.1763131564778278,0.6582914572864322,0.17631309829834813,0.13291266080966552,0.07826967727062517,0.24906221390476993,True,False,False,False,False,True,False,False
2024-01-01 11:04:00,0.5,0.6255274261603375,0.10355860029895664,0.0955631399317406,0.9494949494949496,0.8979591836734693,Sunny,0.41302369381492027,0.4838888037721034,0,Green,0.15430336814533732,0.025367156208277706,0.4782608695652174,0.06779661016949153,0.0,0.0,0.4931381436521456,0.20402010050251257,0.4931380871979374,0.4777239728498216,0.26692459245168293,0.31651617546557287,False,False,False,True,False,True,False,False
2024-01-02 01:34:00,1.0,0.9799578059071729,0.256721940084218,0.5836177474402731,0.13131313131313133,0.9795918367346939,Rainy,0.743598235391913,0.26265829023431253,1,Green,0.6211424157963665,0.04005340453938584,0.043478260869565216,0.576271186440678,1.0,0.0,0.5579294687448626,0.5577889447236181,0.5579293477418482,0.026916678404398195,0.11863315510575317,0.35481027160502365,False,False,True,False,False,True,False,False
2024-01-02 03:24:00,0.0,0.8291139240506328,0.6146084324483657,0.745164960182025,0.4646464646464647,0.1020408163265306,Cloudy,0.28555992566230465,0.6747659257396861,0,Yellow,0.7867960643406426,0.042723631508678236,0.13043478260869565,0.4067796610169492,1.0,0.0,0.2897918309383507,0.6904522613065327,0.28979173674014164,0.07792660764706391,0.010110780295643083,0.3195559872435333,True,False,False,False,False,False,False,True
2024-01-01 14:13:00,0.25,0.7457805907172995,0.7762238133956635,0.4505119453924914,0.9292929292929294,0.04081632653061224,Windy,0.5104775970020539,0.11718850684723003,0,Red,1.0,0.07743658210947929,0.6086956521739131,0.22033898305084745,0.0,0.0,0.2208911208826961,0.4733668341708543,0.22089104322370456,0.22186163459500516,0.005757197217109608,0.1896265648517154,False,False,False,False,True,False,True,False
2024-01-02 08:38:00,0.75,0.18354430379746833,0.8127264617213296,0.48691695108077354,0.888888888888889,0.3061224489795918,Rainy,0.5889106714491639,0.9749126502271053,0,Yellow,0.28459652775445776,0.020026702269692925,0.34782608695652173,0.6440677966101694,1.0,1.0,0.05285268303155599,0.5145728643216081,0.05285266439634437,0.19642448858106878,0.03996602429686716,0.6673062796644115,False,False,True,False,False,False,False,True
2024-01-01 19:09:00,0.75,0.8850210970464134,0.03161227053048976,0.027303754266211604,0.8585858585858587,0.7755102040816326,Foggy,0.23890386518967716,0.0828238824480545,0,Green,0.506329964068639,0.12016021361815754,0.8260869565217391,0.15254237288135594,0.0,1.0,0.8256401849008113,0.12864321608040202,0.825640150971706,0.625989421528612,0.33405532207848115,0.08872008122335151,False,True,False,False,False,True,False,False
2024-01-01 22:31:00,0.0,0.860759493670886,0.40779129303373307,0.3560864618885096,0.2828282828282829,0.8775510204081632,Cloudy,0.12647233858585388,0.6763247401071601,0,Green,0.13986366231236777,0.013351134846461948,0.9565217391304348,0.5254237288135594,0.0,0.0,0.3886640042156061,0.3668341708542714,0.388663897410328,0.08523956429502616,0.15625660188326299,0.22055647437381495,True,False,False,False,False,True,False,False
2024-01-01 04:26:00,0.75,0.9303797468354429,0.25278952285518164,0.558589306029579,0.8787878787878789,0.7142857142857142,Foggy,0.6114020613302757,0.16755391465208114,0,Yellow,1.0,0.061415220293724954,0.17391304347826086,0.4406779661016949,0.0,0.0,0.5340970031199582,0.5969849246231156,0.5340968884224466,0.16903634804050002,0.08117375254103515,0.24991438936234942,False,True,False,False,False,False,False,True
2024-01-02 01:43:00,0.5,0.6582278481012658,0.4921842434584971,0.844141069397042,0.8080808080808082,0.5102040816326531,Sunny,0.12091174319613679,0.940746927356181,0,Green,0.12827831693475267,0.0053404539385847796,0.043478260869565216,0.7288135593220338,1.0,0.0,0.26718173407526696,0.8321608040201005,0.26718165462902316,0.11348421298530717,0.04233233282053066,0.29056803297744693,False,False,False,True,False,True,False,False
2024-01-01 14:29:00,0.75,0.18565400843881855,0.43855200474316725,0.47212741751990894,0.9090909090909092,0.673469387755102,Sunny,0.7443467095822132,0.9656905540919816,0,Yellow,0.2192484636824608,0.014686248331108142,0.6086956521739131,0.4915254237288136,0.0,0.0,0.08643581259628877,0.521608040201005,0.08643578906190696,0.19836857264078075,0.08682224850124089,0.783656711294332,False,False,False,True,False,False,False,True
2024-01-01 16:18:00,0.5,0.8934599156118143,0.19944695325619433,0.23435722411831625,0.6161616161616162,0.061224489795918366,Windy,0.2996186280653011,0.4436935171529961,0,Yellow,1.0,0.13618157543391188,0.6956521739130435,0.3050847457627119,0.0,0.0,0.5663257210274323,0.2522613065326634,0.5663256157954184,0.25869997562152286,0.01518708898474455,0.24215453040361276,False,False,False,False,True,False,False,True
2024-01-02 06:59:00,0.0,0.2953586497890295,0.36169299400689636,0.4038680318543799,0.8181818181818182,0.6938775510204082,Windy,0.5843964273910318,0.25383554283021925,0,Yellow,0.4801705900130964,0.038718291054739645,0.2608695652173913,1.0,1.0,0.0,0.1492454076698235,0.4532663316582915,0.14924536998998716,0.2033075447600853,0.10186714251508655,0.28557379918403714,False,False,False,False,True,False,False,True
2024-01-02 03:14:00,0.25,0.5358649789029535,0.29547126908627797,0.39249146757679176,0.5555555555555556,0.061224489795918366,Rainy,0.8361215776929607,0.22186396420146381,0,Green,0.12942006111689447,0.012016021361815754,0.13043478260869565,0.23728813559322035,1.0,0.0,0.2916201548576382,0.38592964824120607,0.29162008737571066,0.15991414393290115,0.010411952371932117,0.3655009162662428,False,False,True,False,False,True,False,False
2024-01-01 10:45:00,0.25,0.28691983122362863,0.231510678744686,0.8839590443686006,0.25252525252525254,0.2857142857142857,Sunny,0.39196607818386603,0.5830103301671958,0,Yellow,0.6461264649585278,0.02937249666221629,0.43478260869565216,0.7627118644067796,0.0,1.0,0.18209730473275312,0.8010050251256282,0.18209726925772612,0.03677886237147872,0.02458516055291089,0.3473332354226022,False,False,False,True,False,False,False,True
2024-01-01 14:37:00,0.25,0.8987341772151898,0.6307997713075186,0.6552901023890785,0.27272727272727276,0.02040816326530612,Sunny,0.5555886084609964,0.8667512783731606,0,Red,1.0,0.06275033377837115,0.6086956521739131,0.6271186440677966,0.0,0.0,0.3083106245919511,0.5879396984924623,0.308310523374298,0.053216184492004125,0.0023527007942659105,0.5860872455886904,False,False,False,True,False,False,True,False
2024-01-01 19:44:00,1.0,0.5348101265822784,0.4208451126422931,0.6803185437997724,0.8585858585858587,0.6938775510204082,Foggy,0.685631499284002,0.9866663227892105,0,Red,1.0,0.053404539385847785,0.8260869565217391,0.7457627118644068,0.0,1.0,0.24028116376041317,0.7015075376884422,0.24028109729075506,0.14184564211223338,0.06772713727787308,0.7500013809113517,False,True,False,False,False,False,True,False
2024-01-02 02:38:00,1.0,0.32067510548523204,0.16597264890376073,0.6939704209328783,0.37373737373737376,0.8571428571428571,Sunny,0.05383960532043297,0.9090655296712342,0,Green,0.0992981631350952,0.004005340453938584,0.08695652173913043,0.6440677966101694,1.0,0.0,0.23000996776569246,0.6733668341708543,0.23000993177284554,0.06418300527148137,0.08696697113481751,0.23147998849259785,False,False,False,True,False,True,False,False
2024-01-01 22:47:00,0.75,0.9556962025316454,0.7908421847636385,0.5779294653014789,0.4141414141414142,0.02040816326530612,Windy,0.06420122803404621,0.7859855209042892,0,Yellow,0.709526847778636,0.04806408544726301,0.9565217391304348,0.7966101694915254,0.0,0.0,0.278935129533617,0.5336683417085427,0.2789350308017362,0.08846542313037067,0.0025755882340229015,0.20875273462249125,False,False,False,False,True,False,False,True
2024-01-01 06:10:00,0.25,0.029535864978902954,0.3814996685354194,0.1012514220705347,0.22222222222222224,0.42857142857142855,Cloudy,0.5913071829370602,0.9355597786718737,0,Yellow,0.05460223647536855,0.014686248331108142,0.2608695652173913,0.1694915254237288,0.0,0.0,0.023042094748004335,0.1135678391959799,0.02304209008652577,0.17800968429609607,0.20282756364376334,0.6484024037946228,True,False,False,False,False,False,False,True
2024-01-01 20:46:00,0.5,0.3407172995780591,0.7684354540959416,0.3003412969283276,0.98989898989899,0.5102040816326531,Cloudy,0.9712999067566679,0.31554993585648416,0,Yellow,0.44262735484737564,0.042723631508678236,0.8695652173913043,0.7796610169491526,0.0,1.0,0.1022463317197111,0.36984924623115584,0.10224629608686901,0.29613941998810206,0.0901772286902976,0.4858449747468315,True,False,False,False,False,False,False,True
2024-01-01 11:39:00,0.25,0.8037974683544303,0.5580995570303015,0.993174061433447,0.09090909090909091,0.6326530612244897,Rainy,0.06407203685482038,0.20196016934638128,0,Yellow,1.0,0.04138851802403204,0.4782608695652174,0.6610169491525424,0.0,0.0,0.29978719077023464,0.8984924623115579,0.2997870968012201,0.011863843979727437,0.04877882572972001,0.06400225282919766,False,False,True,False,False,False,False,True
2024-01-01 21:11:00,0.25,0.8628691983122362,0.19106834260108474,0.8316268486916951,0.30303030303030304,0.16326530612244897,Sunny,0.43585774872663813,0.9324685739193634,0,Red,1.0,0.04939919893190921,0.9130434782608695,0.1864406779661017,0.0,0.0,0.5565189021722157,0.7537688442211056,0.5565188016618421,0.04676369417588955,0.014885529029576933,0.5282970598612708,False,False,False,True,False,False,True,False
2024-01-01 00:42:00,0.75,0.6824894514767932,0.45502476455132246,0.6382252559726962,0.48484848484848486,0.8571428571428571,Windy,0.36727407535936135,0.9935674505149616,0,Green,0.12710299204137146,0.006675567423230973,0.0,0.711864406779661,0.0,0.0,0.2905268946893637,0.6351758793969849,0.2905268111073793,0.08797986199115268,0.09189207523894868,0.5010158021654472,False,False,False,False,True,True,False,False
2024-01-01 13:48:00,0.25,0.9356540084388184,0.0784216972769422,0.9055745164960182,0.21212121212121213,0.5306122448979591,Foggy,0.9619784232186652,0.6254265889885129,0,Yellow,1.0,0.04539385847797062,0.5652173913043478,0.8135593220338984,0.0,0.0,0.7704261478554058,0.828140703517588,0.7704260758189101,0.029927680557836442,0.04422968465304229,0.7065626707453819,False,True,False,False,False,False,False,True
2024-01-01 04:01:00,0.0,0.6983122362869197,0.04524582869519311,0.45620022753128553,0.20202020202020204,0.26530612244897955,Foggy,0.12891870213596984,0.5107488501607442,0,Red,1.0,0.08678237650200267,0.17391304347826086,0.01694915254237288,0.0,0.0,0.6341357016734402,0.4170854271356785,0.6341356660807423,0.05417996234906661,0.042037684424139486,0.17536327177517755,False,True,False,False,False,False,True,False
