timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 00:56:00,0.75,0.1561181434599156,0.2232203008096154,0.2514220705346985,0.21212121212121213,0.8775510204081632,Windy,0.727750894285071,0.212360204583544,0,Green,0.03327848483830888,0.004005340453938584,0.0,0.9491525423728814,0.0,0.0,0.10814476278068946,0.2673366834170855,0.10814474325488388,0.08468061565207706,0.206975956241458,0.31816308162316087,False,False,False,False,True,True,False,False
2024-01-01 21:32:00,0.5,0.3797468354430379,0.3356524382365015,0.621160409556314,0.7070707070707072,0.7551020408163265,Rainy,0.8344126579400635,0.3794413049941109,0,Red,1.0,0.05874499332443257,0.9130434782608695,0.5423728813559322,0.0,0.0,0.19688936909212024,0.6371859296482413,0.196889320826061,0.12792267576484215,0.08071197028438476,0.46844730851368577,False,False,True,False,False,False,True,False
2024-01-01 18:38:00,1.0,0.561181434599156,0.014999993253601962,0.770193401592719,0.6060606060606061,0.8775510204081632,Windy,0.646126184552779,0.9115838043821403,0,Green,0.4904462876523724,0.02403204272363151,0.7826086956521738,0.6440677966101694,0.0,1.0,0.561676861556998,0.7648241206030151,0.5616768525507672,0.09224138677801716,0.07890958491788552,0.6769095680491475,False,False,False,False,True,True,False,False
2024-01-01 09:44:00,0.5,0.5168776371308016,0.41481586339128373,0.0875995449374289,0.22222222222222224,0.42857142857142855,Sunny,0.8780274062195568,0.6670676213159294,0,Yellow,0.5745323885959904,0.1628838451268358,0.3913043478260869,0.7457627118644068,0.0,1.0,0.23449195577773502,0.10150753768844223,0.2344918913864615,0.19326765614590632,0.22021278214285597,0.6846365419715938,False,False,False,True,False,False,False,True
2024-01-01 06:14:00,0.0,0.8702531645569619,0.1160790218313405,0.1422070534698521,0.32323232323232326,0.5510204081632653,Windy,0.7955427802507309,0.6249863166114724,0,Green,0.23909466402498403,0.046728971962616814,0.2608695652173913,0.23728813559322035,0.0,0.0,0.6571077992130228,0.16582914572864324,0.6571077156160858,0.19292315484318545,0.1943054003625847,0.6066202433067783,False,False,False,False,True,True,False,False
2024-01-01 04:35:00,0.5,0.5812236286919831,0.14951099853706273,0.7997724687144482,0.30303030303030304,0.1020408163265306,Sunny,0.5847803489118482,0.6465071301008061,0,Red,1.0,0.0520694259012016,0.17391304347826086,0.5932203389830508,0.0,0.0,0.4148430275583492,0.7226130653266332,0.4148429650851989,0.04867619351669111,0.009683939972170557,0.4917561717148595,False,False,False,True,False,False,True,False
2024-01-01 12:26:00,0.5,0.9831223628691982,0.8269969653563337,0.019340159271899884,0.8383838383838385,0.6326530612244897,Cloudy,0.7226269505928338,0.8119847369357345,0,Yellow,0.6913261022868464,0.18157543391188252,0.5217391304347826,0.4406779661016949,0.0,0.0,0.277526449828987,0.11256281407035176,0.27752635024788014,0.6760295533115848,0.30139497933554454,0.6748020200527433,True,False,False,False,False,False,False,True
2024-01-01 02:08:00,1.0,0.5263713080168776,0.5273850351914793,0.7656427758816837,0.17171717171717174,0.8571428571428571,Cloudy,0.43971513857626227,0.2321362264168535,0,Yellow,0.6276570737768226,0.032042723631508674,0.08695652173913043,0.13559322033898305,0.0,0.0,0.20553653890231674,0.7165829145728644,0.20553647622486834,0.02780325485771534,0.08199412577701339,0.21782574648505745,True,False,False,False,False,False,False,True
2024-01-02 03:26:00,0.25,0.8987341772151898,0.31914204534453083,0.745164960182025,0.888888888888889,0.08163265306122448,Foggy,0.3807714253944889,0.14408811914783703,0,Red,1.0,0.050734312416555405,0.13043478260869565,0.4406779661016949,1.0,0.0,0.46246330661859436,0.7316582914572864,0.46246319382807277,0.14110807530812652,0.007656246675401927,0.1582191437690573,False,True,False,False,False,False,True,False
2024-01-02 06:52:00,0.0,0.4599156118143459,0.3187078805161695,0.6063708759954494,0.6464646464646465,0.9999999999999999,Sunny,0.564099145301272,0.282852827652746,0,Yellow,0.7595285268141978,0.044058744993324434,0.2608695652173913,0.8813559322033898,1.0,0.0,0.2426065185540938,0.6301507537688442,0.24260646032741137,0.11818716194085757,0.10801228161888148,0.2923374512682142,False,False,False,True,False,False,False,True
2024-01-01 11:14:00,0.0,0.42721518987341767,0.2071889131520669,0.3742889647326507,0.33333333333333337,0.04081632653061224,Cloudy,0.9510091902815638,0.16697193180120684,0,Red,1.0,0.102803738317757,0.4782608695652174,0.23728813559322035,0.0,0.0,0.27584682416461687,0.3467336683417086,0.27584677300763777,0.10569325425188185,0.0076462775047789,0.3701383059037251,True,False,False,False,False,False,True,False
2024-01-02 03:44:00,0.75,0.25843881856540085,0.4227411630852609,0.19681456200227532,0.6565656565656566,0.673469387755102,Windy,0.07611524743715442,0.7447470095834743,0,Green,0.04550186372947379,0.0053404539385847796,0.13043478260869565,0.7457627118644068,1.0,0.0,0.12004489124429474,0.2532663316582915,0.12004485865587491,0.27471660982725243,0.16648389645043277,0.20642553264930028,False,False,False,False,True,True,False,False
2024-01-02 09:01:00,0.75,0.9620253164556961,0.6829049180283836,0.2650739476678043,0.6767676767676768,0.673469387755102,Foggy,0.9681204147201379,0.6826696403371422,0,Yellow,1.0,0.11214953271028036,0.3913043478260869,0.01694915254237288,1.0,1.0,0.31213965377946346,0.31557788944723625,0.3121395484005858,0.23343428956765228,0.13724309960193742,0.751947649399735,False,True,False,False,False,False,False,True
2024-01-01 18:03:00,0.25,0.6529535864978903,0.2730295425217255,0.6200227531285551,0.7474747474747475,0.7346938775510203,Sunny,0.10436431778684513,0.7581866683066687,0,Yellow,1.0,0.057409879839786376,0.7826086956521738,0.05084745762711865,0.0,1.0,0.3661177034807441,0.6391959798994975,0.36611762197325937,0.13483185394118838,0.07829788252797464,0.22875118152943333,False,False,False,True,False,False,False,True
2024-01-02 08:02:00,0.5,0.9367088607594936,0.6205835167864325,0.19340159271899884,0.6262626262626263,0.4081632653061224,Windy,0.32295544856195085,0.7350997387753142,1,Red,1.0,0.14552736982643527,0.34782608695652173,0.03389830508474576,1.0,1.0,0.3247940623130847,0.23417085427135678,0.32479395627559887,0.28034146281706085,0.1079474459687657,0.36618315481880603,False,False,False,False,True,False,True,False
2024-01-01 01:39:00,0.0,0.420886075949367,0.3373704102606735,0.571103526734926,0.9191919191919192,0.6530612244897959,Windy,0.2105547087512774,0.43125735388240105,0,Red,1.0,0.06008010680907877,0.043478260869565216,0.6610169491525424,0.0,0.0,0.21641526117655235,0.6090452261306533,0.21641520779808718,0.17351868054956338,0.07283523951071871,0.19338329908571636,False,False,False,False,True,False,True,False
2024-01-01 19:39:00,0.0,0.07594936708860758,0.27574807458960127,0.41751990898748575,0.888888888888889,0.32653061224489793,Cloudy,0.3820963672389928,0.9295105227542559,0,Green,0.029551025890728364,0.0013351134846461949,0.8260869565217391,0.6610169491525424,0.0,1.0,0.054505327716352026,0.45427135678391967,0.054505317348430005,0.22042748058684114,0.047839846492840156,0.48609077094863595,True,False,False,False,False,True,False,False
2024-01-01 16:04:00,0.5,0.9535864978902951,0.988970641706468,0.6507394766780432,0.19191919191919193,0.3877551020408163,Sunny,0.72166680835549,0.8835346038077558,0,Yellow,0.5307095604284898,0.032042723631508674,0.6956521739130435,0.06779661016949153,0.0,0.0,0.23444182644807662,0.5939698492462312,0.23444173798438267,0.03709177445229258,0.0442755882874189,0.7168827754249546,False,False,False,True,False,False,False,True
2024-01-01 13:12:00,0.75,0.19092827004219406,0.9403495413021782,0.3890784982935153,0.19191919191919193,0.9795918367346939,Cloudy,0.25175800082417504,0.27547254722097136,1,Yellow,0.2987675878975117,0.026702269692923896,0.5652173913043478,0.2033898305084746,0.0,0.0,0.047991626945242935,0.39195979899497496,0.04799160913779574,0.05447043760176619,0.16426129062129613,0.15965938167185964,True,False,False,False,False,False,False,True
2024-01-01 00:29:00,0.75,0.2289029535864979,0.8386177350578429,0.026166097838452782,0.696969696969697,0.2857142857142857,Sunny,0.936424320334811,0.2167106535824277,0,Red,0.6753416837368614,0.212283044058745,0.0,0.4915254237288136,0.0,0.0,0.06402823628220844,0.08743718592964825,0.06402821339397838,0.6735084933449745,0.16312057807047084,0.400362554638252,False,False,False,True,False,False,True,False
2024-01-01 10:28:00,0.75,0.5643459915611814,0.48446922262229664,0.43913538111490324,0.8181818181818182,0.6530612244897959,Cloudy,0.3037667092842709,0.278447881661247,0,Green,0.15521004734880284,0.010680907877169557,0.43478260869565216,0.4745762711864407,0.0,1.0,0.2322772823068808,0.4824120603015076,0.23227721385439887,0.19194739315229928,0.09051778286625844,0.18223702080754464,True,False,False,False,False,True,False,False
2024-01-01 15:44:00,0.5,0.3987341772151899,0.27940890680977737,0.7440273037542662,0.8585858585858587,0.7551020408163265,Foggy,0.9820239535923909,0.1892213508174675,0,Red,1.0,0.04939919893190921,0.6521739130434783,0.7457627118644068,0.0,0.0,0.2264281269021553,0.7608040201005025,0.22642807663377776,0.13133195771589554,0.06824014588707185,0.3975218673821326,False,True,False,False,False,False,True,False
2024-01-01 09:32:00,0.5,0.1350210970464135,0.634860695800268,0.43117178612059154,0.9494949494949496,0.6938775510204082,Rainy,0.6526961441030317,0.09859204002875854,0,Red,0.9543973941368078,0.07076101468624833,0.3913043478260869,0.5423728813559322,0.0,1.0,0.048842683624305105,0.4904522613065327,0.04884266811966237,0.2193723036303103,0.09471518008332455,0.22590921246494453,False,False,True,False,False,False,True,False
2024-01-01 15:07:00,0.5,0.16139240506329114,0.28191367512622856,0.40045506257110347,0.18181818181818182,0.7346938775510203,Cloudy,0.8069960889562842,0.29237253055240464,0,Red,0.7335370563148527,0.06809078771695594,0.6521739130434783,0.11864406779661017,0.0,0.0,0.09924570935519969,0.3889447236180905,0.0992456883942284,0.05196697789619366,0.12406354518480342,0.39964208185810457,True,False,False,False,False,False,True,False
2024-01-01 18:00:00,0.0,0.6972573839662446,0.059948405619564604,0.13196814562002274,0.010101010101010102,0.6938775510204082,Foggy,0.4395609953258524,0.8237198813364925,0,Yellow,1.0,0.23097463284379172,0.7826086956521738,0.0,0.0,1.0,0.6090301124286558,0.13266331658291458,0.6090300681774237,0.007192310529185309,0.29189998790680677,0.48246136403393414,False,True,False,False,False,False,False,True
2024-01-01 07:30:00,0.5,0.4018987341772151,0.5128694408412181,0.5631399317406144,0.0,0.836734693877551,Sunny,0.2891162109159589,0.5598088686179696,0,Red,1.0,0.07076101468624833,0.30434782608695654,0.5084745762711864,0.0,1.0,0.16118107070038928,0.5195979899497488,0.16118102234597417,0.0,0.10825808813403869,0.27954266998196786,False,False,False,True,False,False,True,False
2024-01-02 02:49:00,0.5,0.3723628691983122,0.6166379065481503,0.2377701934015927,0.25252525252525254,0.3061224489795918,Sunny,0.3617076349783684,1.0,1,Yellow,0.5557271903018906,0.08144192256341788,0.08695652173913043,0.8305084745762712,1.0,0.0,0.13181253983947824,0.2311557788944724,0.131812497335027,0.1143015917001075,0.08186349058958789,0.49920429506023145,False,False,False,True,False,False,False,True
2024-01-01 21:30:00,0.25,0.16983122362869196,0.052238336272821206,0.2889647326507394,0.5656565656565657,0.3061224489795918,Cloudy,0.2533644327673233,0.6524245863231548,0,Yellow,0.48420027536183213,0.05473965287049398,0.9130434782608695,0.5084745762711864,0.0,0.0,0.17415723579486167,0.30753768844221113,0.17415722784391627,0.1996335294459047,0.06382979463459738,0.29164875171486904,True,False,False,False,False,False,False,True
2024-01-01 17:58:00,0.5,0.18459915611814345,0.18932855403245608,0.8646188850967008,0.12121212121212122,0.9591836734693877,Cloudy,0.5060508488020505,0.8827966577734767,0,Green,0.09164176097249739,0.004005340453938584,0.7391304347826086,0.9830508474576272,0.0,1.0,0.13392385417659325,0.8040201005025126,0.1339238322741975,0.01759072931234592,0.08224077375159984,0.5578115246435281,True,False,False,False,False,True,False,False
2024-01-01 04:14:00,0.0,0.9767932489451475,0.4375765892896092,0.5472127417519909,0.4545454545454546,0.5102040816326531,Foggy,0.21233268767632357,0.2994384761627943,0,Yellow,1.0,0.06809078771695594,0.17391304347826086,0.23728813559322035,0.0,0.0,0.4223376035948424,0.5346733668341709,0.4223374836158633,0.09692615024406162,0.06427693929238883,0.15121701491894599,False,True,False,False,False,False,False,True
2024-01-01 02:04:00,0.0,0.16877637130801687,0.8980652497248921,0.3879408418657565,0.4545454545454546,0.26530612244897955,Foggy,0.645837529123723,0.20684670224401824,0,Green,0.022734141509117164,0.0013351134846461949,0.08695652173913043,0.06779661016949153,0.0,0.0,0.04425377732154921,0.3819095477386935,0.044253761171077585,0.13208790319270086,0.045549185425881426,0.2840397708013491,False,True,False,False,False,True,False,False
2024-01-02 08:07:00,0.5,0.6666666666666666,0.8866714717532395,0.7372013651877133,0.24242424242424243,0.8979591836734693,Cloudy,0.8156919395833255,0.2104277248879961,0,Yellow,0.8268578528493233,0.044058744993324434,0.34782608695652173,0.11864406779661017,1.0,1.0,0.17835620664038015,0.7005025125628142,0.17835614137951886,0.0401049507294586,0.0877659689740401,0.3502481164725191,True,False,False,False,False,False,False,True
2024-01-01 04:11:00,0.75,0.8206751054852319,0.20050256774741804,0.3151308304891922,0.7575757575757577,0.5306122448979591,Foggy,0.23494753550553055,0.3226469079434161,0,Green,0.23600523859095335,0.022696929238985312,0.17391304347826086,0.1864406779661017,0.0,0.0,0.5205782736299535,0.36080402010050255,0.5205781767882168,0.23176227541058225,0.09590506869050669,0.1686955201537186,False,True,False,False,False,True,False,False
2024-01-01 09:45:00,1.0,0.4978902953586497,0.7541631780525034,0.8907849829351535,0.2828282828282829,0.26530612244897955,Cloudy,0.48151879402410575,0.23364261320631408,0,Green,0.09805567681923502,0.004005340453938584,0.3913043478260869,0.7627118644067796,0.0,1.0,0.15107428978710039,0.8090452261306533,0.15107423729032501,0.040801877274369,0.022612688297167404,0.23481990307032632,True,False,False,False,False,True,False,False
2024-01-02 02:08:00,0.75,0.570675105485232,0.5449358797589576,0.6541524459613197,0.08080808080808081,0.061224489795918366,Rainy,0.3658134892204858,0.2855552513089912,0,Green,0.1051747876020014,0.006675567423230973,0.08695652173913043,0.13559322033898305,1.0,0.0,0.2176450152023939,0.5698492462311558,0.21764494787580801,0.016236107618728166,0.007267748984767853,0.2108399764381926,False,False,True,False,False,True,False,False
2024-01-01 13:44:00,0.0,0.9662447257383965,0.8819958906028805,0.4698521046643913,0.6767676767676768,0.3061224489795918,Rainy,0.10557168276412715,0.6005183541975736,0,Red,1.0,0.0761014686248331,0.5652173913043478,0.7457627118644068,0.0,0.0,0.25976545917119287,0.478391959798995,0.25976536419603097,0.16000447563432893,0.04275976574686677,0.18702466942532478,False,False,True,False,False,False,True,False
2024-01-01 08:27:00,0.75,0.8217299578059071,0.5904255440152614,0.34243458475540384,0.2828282828282829,0.061224489795918366,Windy,0.1663407781794934,0.27039711486846885,0,Red,1.0,0.11214953271028036,0.34782608695652173,0.4576271186440678,0.0,1.0,0.29514183845397785,0.3145728643216081,0.2951417439287156,0.0978317722990582,0.012512090432744047,0.1228788520656468,False,False,False,False,True,False,True,False
2024-01-01 14:49:00,0.75,0.670886075949367,0.9871769425638476,0.552901023890785,0.8585858585858587,0.6122448979591836,Foggy,0.481184394071914,0.4870437977550439,0,Green,0.08730984922260653,0.0053404539385847796,0.6086956521739131,0.8305084745762712,0.0,0.0,0.16471900754583343,0.5849246231155779,0.164718945422009,0.16834176807045853,0.0709219949520904,0.3536806905513066,False,True,False,False,False,True,False,False
2024-01-01 01:10:00,0.0,0.18037974683544303,0.8998469345205266,0.7997724687144482,0.787878787878788,0.5102040816326531,Rainy,0.1281595910231929,0.9206316179089398,0,Yellow,0.20319688370999697,0.009345794392523364,0.043478260869565216,0.1694915254237288,0.0,0.0,0.04724796672639825,0.7909547738693468,0.04724794946186453,0.1161392763763718,0.04443357449683736,0.2904554800244519,False,False,True,False,False,False,False,True
2024-01-02 02:48:00,0.0,0.5833333333333333,0.6141876108665096,0.056882821387940846,0.9797979797979799,0.36734693877551017,Rainy,0.7990506258018237,0.9903455779760655,0,Green,0.09708183619329057,0.02136181575433912,0.08695652173913043,0.8135593220338984,1.0,0.0,0.20504828558582072,0.14673366834170856,0.20504821916392033,0.6448586771651413,0.1428407260339113,0.8420611890437255,False,False,True,False,False,True,False,False
2024-01-02 01:32:00,0.0,0.3417721518987341,0.11945223071386102,0.6928327645051194,0.9797979797979799,0.02040816326530612,Foggy,0.6452031998460592,0.39042255982843677,0,Green,0.1456395446455556,0.006675567423230973,0.043478260869565216,0.5423728813559322,1.0,0.0,0.270360697281783,0.6914572864321609,0.2703606642052789,0.16409746916528645,0.002019374551520207,0.3860207934111277,False,True,False,False,False,True,False,False
2024-01-01 04:07:00,0.0,0.8196202531645569,0.5906241022824811,0.534698521046644,0.4444444444444445,0.5306122448979591,Rainy,0.9264049554902989,0.21257028485243645,0,Yellow,0.8849524832935961,0.061415220293724954,0.17391304347826086,0.11864406779661017,0.0,0.0,0.294328155404452,0.5236180904522614,0.2943280611300049,0.0966338332497653,0.06816110288618092,0.39361648009561434,False,False,True,False,False,False,False,True
2024-01-02 00:10:00,0.75,0.08438818565400844,0.8058572368824294,0.40045506257110347,0.14141414141414144,0.26530612244897955,Rainy,0.647992098595088,0.06549199345981338,0,Red,0.37526444810101073,0.036048064085447265,0.0,0.1694915254237288,1.0,0.0,0.024775834062992958,0.3618090452261307,0.024775825512610306,0.04315386461717909,0.04783235255792643,0.20593066274619262,False,False,True,False,False,False,True,False
2024-01-01 03:32:00,0.5,0.025316455696202528,0.8400129277849616,0.6040955631399317,0.42424242424242425,0.24489795918367346,Windy,0.5019754945190169,0.004855306352531286,0,Yellow,0.04734880284764431,0.0026702269692923893,0.13043478260869565,0.5423728813559322,0.0,0.0,0.007154409170883339,0.5688442211055277,0.007154406820038407,0.08538045683896651,0.02911904717123432,0.13284261094325978,False,False,False,False,True,False,False,True
2024-01-01 15:09:00,0.25,0.07067510548523206,0.1906619806110269,0.5915813424345847,0.37373737373737376,0.24489795918367346,Cloudy,0.25324178892279187,0.7647748153737546,0,Red,0.5799388831055441,0.038718291054739645,0.6521739130434783,0.15254237288135594,0.0,0.0,0.06242817667698955,0.5527638190954774,0.06242816790908941,0.07725933889086072,0.029910056928160726,0.33070796478442044,True,False,False,False,False,False,True,False
2024-01-02 05:01:00,0.0,0.02215189873417721,0.4516693053995451,0.9567690557451649,0.5151515151515152,0.22448979591836732,Cloudy,0.16147418504599104,0.36414949931022855,0,Red,0.2955102589072836,0.012016021361815754,0.21739130434782608,0.01694915254237288,1.0,0.0,0.016599956304251092,0.8884422110552764,0.016599952733462944,0.06795681810783887,0.01749614120875069,0.1489636114852875,True,False,False,False,False,False,True,False
2024-01-01 20:44:00,0.0,0.4683544303797468,0.23711030713147507,0.32650739476678037,0.4747474747474748,0.5102040816326531,Foggy,0.3459583192361339,0.27259416709998563,0,Red,1.0,0.1041388518024032,0.8695652173913043,0.7457627118644068,0.0,1.0,0.2842137591292343,0.3417085427135679,0.2842137015105132,0.15251873767351162,0.09683939844414095,0.19738638185909788,False,True,False,False,False,False,True,False
2024-01-02 04:16:00,0.75,0.9725738396624471,0.01438987364942973,0.09442548350398179,0.30303030303030304,0.18367346938775508,Windy,0.4677386920225504,0.07288710118089814,0,Red,1.0,0.2790387182910547,0.17391304347826086,0.2711864406779661,1.0,0.0,0.9495395012525136,0.10351758793969851,0.9495394832806515,0.259834877282148,0.09304765452016818,0.15510289349652404,False,False,False,False,True,False,True,False
2024-01-01 19:42:00,1.0,0.3945147679324894,0.6794492435362637,0.42320819112627983,0.6565656565656566,0.6938775510204082,Windy,0.5351781270494891,0.42162835338305527,0,Red,1.0,0.08010680907877168,0.8260869565217391,0.711864406779661,0.0,1.0,0.12989208161338356,0.45427135678391967,0.12989203816664346,0.16281575270618945,0.10165967379728533,0.3494413164816341,False,False,False,False,True,False,True,False
2024-01-01 06:01:00,0.75,0.20147679324894516,0.8783624128025412,0.0,0.8989898989898991,0.7551020408163265,Foggy,0.4476736294452825,0.14803697612333877,0,Yellow,0.16632526276906545,0.04539385847797062,0.2608695652173913,0.01694915254237288,0.0,0.0,0.0540423268283772,0.10753768844221107,0.0540423072264859,0.7497244715587867,0.3720489937535664,0.18293440535816655,False,True,False,False,False,False,False,True
2024-01-02 00:33:00,1.0,0.6930379746835442,0.2536120008121282,0.07394766780432309,0.36363636363636365,0.9183673469387754,Rainy,0.7836203431361113,0.5723219425698398,0,Green,0.14846032438967058,0.036048064085447265,0.0,0.559322033898305,1.0,0.0,0.4010457848160232,0.12763819095477388,0.4010456991021442,0.2667220695161196,0.397974911939476,0.5662813584918146,False,False,True,False,False,True,False,False
2024-01-01 11:18:00,1.0,0.570675105485232,0.3469991164758286,0.7235494880546075,0.4747474747474748,0.3061224489795918,Cloudy,0.14223561706635807,0.8878586540522837,0,Yellow,0.9459686356157023,0.050734312416555405,0.4782608695652174,0.3050847457627119,0.0,0.0,0.28517958558779,0.6824120603015076,0.2851795136262403,0.0805078026439697,0.03067030568319079,0.29161416241591864,True,False,False,False,False,False,False,True
2024-01-02 03:01:00,0.0,0.3776371308016877,0.8685408997470924,0.1285551763367463,0.16161616161616163,0.5918367346938775,Foggy,0.45798982220032486,0.673829431457635,0,Green,0.032942677725914235,0.00801068090787717,0.13043478260869565,0.01694915254237288,1.0,0.0,0.10256858547323137,0.13969849246231156,0.10256854825051842,0.1105514699612696,0.2391824261994095,0.42690473952955377,False,True,False,False,False,True,False,False
2024-01-01 18:09:00,0.0,0.30379746835443033,0.4625018568064294,0.33674630261660976,0.15151515151515152,0.18367346938775508,Rainy,0.21067001563531723,0.8099242212774016,0,Red,1.0,0.11615487316421895,0.7826086956521738,0.15254237288135594,0.0,1.0,0.13196888887942804,0.3025125628140704,0.13196885130321043,0.05425963836356034,0.03886108083449888,0.3167644978073676,False,False,True,False,False,False,True,False
2024-01-02 09:07:00,0.25,0.5822784810126581,0.8035747612307521,0.1285551763367463,0.6262626262626263,0.7755102040816326,Cloudy,0.8378783241521863,0.20136506116842856,0,Red,1.0,0.16955941255006676,0.3913043478260869,0.11864406779661017,1.0,1.0,0.16816564920581542,0.1949748743718593,0.1681655895075456,0.32726556831330256,0.23943021344788604,0.35266047299039127,True,False,False,False,False,False,True,False
2024-01-02 06:47:00,0.25,0.850210970464135,0.31906357943337194,0.6757679180887372,0.07070707070707072,0.24489795918367346,Cloudy,0.5316058221262865,0.20068689675999485,0,Yellow,1.0,0.061415220293724954,0.2608695652173913,0.7966101694915254,1.0,0.0,0.43818772507212844,0.5969849246231156,0.4381876183153717,0.013600625704408049,0.02783100087121205,0.2380145760577336,True,False,False,False,False,False,False,True
2024-01-01 16:27:00,0.75,0.9789029535864978,0.006252701371131486,0.5824800910125142,0.8383838383838385,0.18367346938775508,Foggy,0.688888754818346,0.8324658384273347,0,Yellow,1.0,0.06275033377837115,0.6956521739130435,0.4576271186440678,0.0,0.0,0.9787093985850192,0.5879396984924623,0.9787093912918368,0.16359049306801268,0.021174307148393197,0.6631317376308049,False,True,False,False,False,False,False,True
